client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
1010980,27,1,0,0,0,0,Среднее специальное,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7704,10,857,0,0,108,23,0,0,1,1,0,5,0,0,0,0,
1000447,42,1,0,1,3,0,Среднее,Состою в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000,Бурятия,Бурятия,Бурятия,Бурятия,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,1,0,0,0,4153,6,500,0,0,192,46,0,0,1,2,1,10,0,0,0,0,
1005610,27,1,0,1,0,0,Неоконченное высшее,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Челябинская область,Челябинская область,Челябинская область,Челябинская область,УРАЛЬСКИЙ,0,1,0,0,1,0,0,0,0,0,0,1,26910,10,3100,0,0,60,48,1,0,1,1,0,4,0,0,0,0,
1000312,38,1,0,1,2,2,Среднее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,10000,Курганская область,Курганская область,Курганская область,Тюменская область,УРАЛЬСКИЙ,1,1,1,1,0,0,0,0,1,0,0,0,14880,10,2000,0,1,103,192,1,0,1,5,3,39,0,0,0,0,
1011152,31,1,0,0,0,0,Среднее,Не состоял в браке,Строительство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Тульская область,Тульская область,Тульская область,Тульская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,17800,6,2000,0,0,60,24,0,0,1,1,0,4,0,0,0,0,
989409,34,1,0,1,2,2,Среднее,Состою в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,14000,Карелия,Карелия,Карелия,Карелия,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,19125,10,2500,0,1,61,16,1,0,1,2,1,17,0,0,0,0,
1011229,27,1,0,0,1,1,Высшее,Состою в браке,Государственная служба,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11500,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,0,0,0,1,0,0,1,15610,8,7000,0,0,48,36,0,0,1,2,1,13,0,0,0,0,
998433,30,1,0,0,4,4,Среднее,Не состоял в браке,Транспорт,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,10000,Иркутская область,Иркутская область,Иркутская область,Иркутская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,24600,12,2800,0,0,48,24,0,0,1,1,0,6,0,0,0,0,
991606,49,1,0,1,0,0,Среднее специальное,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9500,Калмыкия,Калмыкия,Калмыкия,Волгоградская область,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,19556,6,0,0,0,26,59,0,0,1,1,0,4,1,1,3580,3580,
1015597,24,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000,Волгоградская область,Волгоградская область,Волгоградская область,Волгоградская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,8492,6,1498,0,0,108,60,0,0,1,1,1,5,0,0,0,0,
991533,36,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Удмуртия,Удмуртия,Удмуртия,Удмуртия,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,13607,5,5000,0,0,48,60,0,0,1,1,1,1,0,0,0,0,
1013339,49,1,0,0,0,0,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,16272,6,1810,0,1,96,156,1,0,1,1,0,4,0,0,0,0,
990584,23,1,0,1,0,0,Высшее,Не состоял в браке,Туризм,Специалист,Частная компания,Без участия,Бухгалтерия. финансы. планир.,от 10000 до 20000 руб.,10000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,5189,6,2000,0,1,95,6,1,0,1,1,1,6,0,0,0,0,
989109,39,1,0,0,1,1,Среднее специальное,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12900,Новгородская область,Новгородская область,Новгородская область,Новгородская область,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,1,1,0,0,0,0,0,0,3800,3,5000,0,0,60,240,0,0,1,1,1,3,0,0,0,0,
997203,30,1,0,0,2,2,Среднее,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Тамбовская область,Тамбовская область,Тамбовская область,Тамбовская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,11196,10,1250,0,1,144,180,0,0,1,1,0,5,0,0,0,0,
997114,36,1,0,0,1,1,Среднее специальное,Разведен(а),Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Ивановская область,Ивановская область,Ивановская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,0,0,1,0,1,1,0,0,0,0,0,0,3000,3,530,0,1,36,36,1,0,1,1,1,2,0,0,0,0,
994679,37,1,0,1,2,2,Высшее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,56899,15,10041,0,1,84,36,0,0,1,1,0,4,0,0,0,0,
992975,56,1,0,1,0,0,Среднее,Состою в браке,Развлечения/Искусство,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,1,1,1,0,0,0,0,21250,10,2400,0,0,370,120,1,0,1,4,4,40,1,1,1240,1240,1
992324,51,1,0,0,0,0,Среднее специальное,Не состоял в браке,Сельское хозяйство,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,9000,Удмуртия,Удмуртия,Удмуртия,Удмуртия,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,5909,4,4000,0,0,132,48,0,0,1,1,0,10,0,0,0,0,
